ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.4464600086212158,0.0,29920000.0,2623.43994140625,296.97198486328125,281.3699951171875,0.46599993109703064,1.0600000619888306,0.3644452691078186,0.9551444053649902,281.3547058105469,290.4630432128906,98395.328125,0.001957512693479657,-0.7094897031784058,-1.0251615047454834,277.51434326171875,282.31317138671875,98080.046875,0.00012590661935973912,-0.15840107202529907,-0.021739065647125244,279.3128356933594,287.21087646484375,98221.6484375,0.0009268647991120815,0.6467679738998413,0.9092041254043579,-0.35660210251808167,0.348678857088089,1.57173490524292,133.1428985595703,0.7353973388671875,0.49439555406570435,0.6050865650177002,646.6449584960938,5.280145168304443,179.43240356445312,222.83856201171875,4.921000003814697,5.203999996185303,9.600293159484863,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30158731341362,0.6984127163887024,0.0,0.0,0
0.5477200150489807,0.0,29996000.0,2623.580078125,289.93499755859375,278.98333740234375,0.5219999551773071,1.5800001621246338,1.2320377826690674,0.541608452796936,281.06707763671875,288.9436950683594,94376.0234375,0.007477660663425922,-1.3807340860366821,-1.0560028553009033,278.00543212890625,280.0678405761719,94091.6953125,0.00032072141766548157,-0.19020862877368927,-0.22866220772266388,279.4914245605469,284.2801208496094,94235.6015625,0.0026188832707703114,0.23197397589683533,0.8824440240859985,0.47460684180259705,-0.19293907284736633,3.0751450061798096,194.31277465820312,0.9190770983695984,0.5326611399650574,0.7504931688308716,884.5671997070312,7.196326732635498,139.35818481445312,336.72344970703125,0.6669999957084656,1.9520000219345093,7.278938293457031,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769230902194977,0.7230769395828247,0.0,0.0,0
0.5825001001358032,0.0,38668000.0,12.380000114440918,293.0880126953125,279.43499755859375,0.5299999117851257,1.2599999904632568,0.09285939484834671,0.7458942532539368,278.5564880371094,287.8724365234375,95086.7890625,0.0026777409948408604,-1.3851134777069092,-1.0192662477493286,276.2200622558594,278.40838623046875,94768.609375,0.00015402659482788295,-0.5490198731422424,-0.15698841214179993,277.5127258300781,283.54022216796875,94912.234375,0.001255734357982874,0.07880400121212006,0.8619779348373413,-1.1253747940063477,0.4762023091316223,1.7259420156478882,166.24781799316406,0.8867639303207397,0.5333452820777893,0.6918713450431824,854.1422119140625,7.298890113830566,184.19757080078125,303.0911865234375,0.9800000190734863,5.769999980926514,19.492021560668945,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4482199549674988,0.0,18728000.0,11.460000038146973,294.6799621582031,278.30999755859375,0.4139999747276306,0.9600000381469727,0.9345678091049194,1.1623467206954956,277.08770751953125,285.9897766113281,91506.25,0.0027086487971246243,-1.0074647665023804,-0.6284425258636475,273.19244384765625,277.7792053222656,91184.2265625,0.00029716044082306325,0.011482822708785534,0.2470841407775879,275.44122314453125,282.1752014160156,91338.3671875,0.001166645553894341,0.724806010723114,0.8836719393730164,-0.5221812725067139,0.510642945766449,2.1352245807647705,180.68580627441406,0.7985106706619263,0.5094777941703796,0.6470581293106079,862.8888549804688,5.447147846221924,235.5235137939453,208.55316162109375,1.6150000095367432,4.684999942779541,2.72631573677063,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5446599721908569,0.0,27552000.0,11.14000129699707,295.76800537109375,279.5400085449219,0.3399999737739563,0.9399999380111694,0.8571403622627258,-0.0402212031185627,279.4726867675781,288.517578125,96978.6875,0.0021834864746779203,-1.469447135925293,-2.260990858078003,275.4205017089844,277.8470764160156,96636.921875,6.332993507385254e-06,-0.32223036885261536,-1.1656854152679443,277.3460388183594,283.2740783691406,96796.765625,0.0007469550473615527,-1.160506010055542,0.743925929069519,-1.2544019222259521,-1.920742392539978,2.955415964126587,78.84780883789062,0.8781493306159973,0.49844974279403687,0.6943995952606201,349.2052307128906,2.710207462310791,354.0127868652344,115.6207275390625,1.2760000228881836,0.9279999732971191,157.36099243164062,23.0,0.0,0.0,0.0793650820851326,0.0,0.0,0.1587301641702652,0.4126984179019928,0.3492063581943512,0.0,0.0,0
0.4807799756526947,0.0,32620000.0,9.800000190734863,297.8666687011719,280.6549987792969,0.36799997091293335,0.6999999284744263,1.7075515985488892,1.096630334854126,282.34039306640625,291.8871154785156,102230.015625,0.0018354058265686035,-1.3536146879196167,-0.9452344179153442,277.41583251953125,280.71661376953125,101904.3984375,0.00013528019189834595,0.2451784312725067,-0.04086241126060486,280.104736328125,286.95465087890625,102056.7890625,0.0007708532502874732,-0.8394579887390137,0.30049997568130493,0.20947787165641785,0.5450215935707092,2.0372602939605713,206.88168334960938,0.8319403529167175,0.4902210235595703,0.6547002792358398,7.119540691375732,0.03367218002676964,81.23080444335938,1.728022575378418,0.28700000047683716,2.006999969482422,370.2837829589844,20.0,0.0,0.4375,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0
0.7335799336433411,0.0,49562000.0,16.779998779296875,294.52398681640625,281.3800048828125,0.6599999666213989,1.9800001382827759,0.5290138125419617,-0.3315083086490631,281.97088623046875,289.1181335449219,98590.796875,0.0038813315331935883,-0.9667018055915833,-2.724295139312744,277.83868408203125,279.55474853515625,98269.984375,0.0008152291411533952,-0.2142772674560547,-1.41100013256073,280.2156677246094,284.11248779296875,98426.6796875,0.002036215038970113,-0.38605797290802,0.3875419497489929,-0.4334681034088135,-2.4421920776367188,3.2957186698913574,71.42585754394531,0.9472987055778503,0.5792093276977539,0.7904783487319946,99.361083984375,0.4694509506225586,188.17079162597656,17.48621368408203,0.7950000166893005,0.8050000071525574,118.00955963134766,18.0,0.0,0.0,0.016129031777381897,0.0,0.9838709831237793,0.0,0.0,0.0,0.0,0.0,0
0.617900013923645,0.0,35078004.0,14.5,296.14801025390625,278.8599853515625,0.5559999346733093,1.459999918937683,0.2472091019153595,0.8458031415939331,281.1170959472656,290.3589782714844,97331.0546875,0.0018906325567513704,-1.3860119581222534,-1.5960073471069336,276.9944152832031,279.23297119140625,96991.84375,3.622695658123121e-05,-0.6057007908821106,-0.5877962708473206,279.0938720703125,284.86968994140625,97142.296875,0.0006020065629854798,-0.7104439735412598,0.7237859964370728,-0.8340811729431152,-0.7976671457290649,2.591564655303955,115.42679595947266,0.9035617709159851,0.466226726770401,0.7022432088851929,325.67547607421875,3.963590145111084,335.6437072753906,140.65689086914062,0.33399999141693115,1.1109999418258667,23.114274978637695,29.0,0.0,0.0,0.0,0.0,0.0,0.8870967626571655,0.0,0.11290322244167328,0.0,0.0,0
0.527959942817688,0.0,37513996.0,19.079999923706055,297.489990234375,284.8399963378906,0.6399999856948853,1.8600000143051147,1.3714522123336792,0.862496018409729,281.0554504394531,290.79217529296875,93848.0,0.002956154989078641,-0.8401449918746948,-1.2031358480453491,277.31829833984375,279.6023254394531,93527.53125,0.00020925402350258082,0.18929286301136017,-0.12552639842033386,279.01300048828125,285.7845764160156,93685.609375,0.0010318715358152986,0.7491580247879028,0.9087579846382141,0.6436672210693359,-0.6178931593894958,2.18515682220459,200.4315643310547,0.9003762006759644,0.4536575376987457,0.6625828742980957,99.2233657836914,4.027588367462158,267.9621276855469,145.98550415039062,0.4320000112056732,0.6669999957084656,374.62725830078125,20.0,0.0,0.1269841343164444,0.0,0.0,0.0,0.8571428656578064,0.0,0.01587301678955555,0.0,0.0,0
0.4633599817752838,0.0,26114000.0,14.160000801086426,298.219970703125,280.6400146484375,0.36799997091293335,0.800000011920929,0.4538322389125824,1.1613538265228271,282.20965576171875,290.4178771972656,96481.4375,0.002668369561433792,-0.674565851688385,-0.9861907958984375,277.7539367675781,280.02789306640625,96140.7578125,4.534646723186597e-05,-0.1822638064622879,0.00046633585589006543,280.38470458984375,285.9050598144531,96291.0625,0.000778157846070826,0.04530800133943558,0.5108259916305542,0.1631561815738678,0.8408387303352356,1.6533958911895752,162.02490234375,0.8984308242797852,0.532620906829834,0.7085848450660706,110.52976989746094,0.8782926201820374,154.4964141845703,36.670433044433594,0.9810000061988831,0.5630000233650208,35.17359924316406,20.0,0.0,0.0,0.0317460335791111,0.0,0.0,0.9682539701461792,0.0,0.0,0.0,0.0,0
0.5079600214958191,0.0,31124000.0,11.859999656677246,297.65203857421875,279.052001953125,0.4480000138282776,0.9399999380111694,0.35613542795181274,0.3509748578071594,283.47052001953125,291.46893310546875,101419.2734375,0.002950581256300211,-1.3085843324661255,-2.6102375984191895,279.16876220703125,280.6688537597656,101056.8984375,4.559978697216138e-05,-0.46795207262039185,-1.0632116794586182,281.39849853515625,286.2752990722656,101226.078125,0.0009267802233807743,-0.357837975025177,0.5478719472885132,-1.058109998703003,-2.132722854614258,2.978684902191162,48.67192459106445,0.946537971496582,0.5375465750694275,0.7456754446029663,13.938985824584961,0.05775370076298714,90.24994659423828,2.2024097442626953,1.3509999513626099,1.6460000276565552,26.166494369506836,18.0,0.0,0.0,0.6129032373428345,0.0,0.24193547666072845,0.14516128599643707,0.0,0.0,0.0,0.0,0
0.4835600256919861,0.0,26678000.0,665.0599975585938,295.6300048828125,278.7133483886719,0.429999977350235,1.100000023841858,0.783137857913971,0.8189952969551086,278.94873046875,287.5736083984375,91113.890625,0.004531385842710733,-0.644470751285553,-0.490866094827652,275.60955810546875,278.1369934082031,90811.9453125,0.0002738535404205322,0.0806472897529602,0.1197054386138916,277.12109375,283.4836120605469,90950.515625,0.0016267423052340746,0.8212259411811829,0.8893179893493652,-0.20994456112384796,0.46962451934814453,1.6743714809417725,151.40789794921875,0.8953296542167664,0.519515872001648,0.677021861076355,936.7771606445312,2.477749824523926,357.18280029296875,265.5819091796875,3.194000005722046,3.578000068664551,10.4753999710083,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0
0.5824599862098694,0.0,38572000.0,666.0999755859375,293.0,280.8500061035156,0.550000011920929,1.4800000190734863,0.7590504884719849,0.6150197982788086,280.20458984375,287.98046875,91803.578125,0.005236161407083273,-0.7146552205085754,-0.38506197929382324,276.6047668457031,278.7575988769531,91515.703125,0.0003397211548872292,0.03834947198629379,0.12494909763336182,278.3221740722656,283.75921630859375,91646.140625,0.0018552495166659355,0.5408660173416138,0.8373879194259644,-0.17883877456188202,0.269496351480484,1.4272358417510986,186.19906616210938,0.9163082838058472,0.5502854585647583,0.7157464027404785,452.3396301269531,1.0068367719650269,129.47108459472656,55.13226318359375,0.34700000286102295,0.5590000152587891,686.686767578125,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6190599799156189,0.0,38510004.0,19.920000076293945,293.0159912109375,281.74395751953125,0.5580000281333923,1.7000000476837158,2.4839603900909424,-0.25387731194496155,284.48126220703125,288.64129638671875,98553.703125,0.0017963915597647429,-1.724132776260376,-3.6000804901123047,281.26763916015625,285.1220703125,98196.359375,0.0003189474227838218,0.010565733537077904,-1.949401617050171,282.8938903808594,287.0006408691406,98384.515625,0.0007261396967805922,0.6957080364227295,0.807666003704071,0.5499567985534668,-2.2396440505981445,5.386479377746582,214.9969940185547,0.8547962307929993,0.6767762899398804,0.7699511051177979,117.67403411865234,8.388257026672363,303.78326416015625,368.40985107421875,0.7730000019073486,0.23499999940395355,13.671424865722656,28.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.703125,0.0,0.0,0
0.5418800115585327,0.0,42089996.0,3276.19970703125,296.1300048828125,284.6066589355469,2.5,25.0,1.1459635496139526,0.5483725070953369,281.77886962890625,289.75811767578125,94682.8671875,0.004455892834812403,-1.7080183029174805,-0.39703863859176636,278.7032165527344,281.284423828125,94350.3203125,0.0005292139830999076,-0.3954281806945801,0.11228984594345093,280.31634521484375,285.3039245605469,94516.0078125,0.0018351940670982003,0.3308259844779968,0.6257199048995972,0.03951916843652725,-0.004353261087089777,2.4952642917633057,200.79324340820312,0.9138553738594055,0.5466225743293762,0.7406095266342163,98.3774642944336,2.0766420364379883,279.9385070800781,86.43556213378906,0.17299999296665192,0.5609999895095825,2192.414794921875,17.0,0.10606060922145844,0.4848484992980957,0.0,0.04545454680919647,0.0,0.3636363744735718,0.0,0.0,0.0,0.0,0
0.7032800316810608,0.0,50478004.0,21.82000160217285,293.05999755859375,282.07000732421875,0.7079999446868896,2.320000171661377,1.695760726928711,1.3967292308807373,285.42584228515625,292.90399169921875,101046.859375,0.006066589616239071,-1.6429994106292725,-1.1652822494506836,281.942138671875,284.16436767578125,100751.2265625,0.0003161601780448109,-0.20481643080711365,0.25014543533325195,283.7482604980469,288.417236328125,100879.140625,0.002662878017872572,0.11289799213409424,0.6796259880065918,0.3697231411933899,-0.2607033848762512,2.748136520385742,224.49740600585938,0.9465585947036743,0.5420693755149841,0.7639811038970947,23.961639404296875,1.9052666425704956,187.53948974609375,85.07315826416016,0.2809999883174896,0.3959999978542328,126.58135223388672,12.0,0.0,0.0,0.60317462682724,0.0,0.0,0.3968254029750824,0.0,0.0,0.0,0.0,0
0.6325799226760864,0.0,41486004.0,16.259998321533203,298.16998291015625,279.552001953125,0.6260000467300415,1.8399999141693115,-0.13330309092998505,0.7720195055007935,281.03973388671875,292.1802673339844,100567.140625,0.0016010708641260862,-3.049272060394287,-2.0854365825653076,276.4305114746094,279.70843505859375,100214.3359375,1.0132789611816406e-06,-1.3847017288208008,-0.8597636222839355,278.85076904296875,286.00164794921875,100375.765625,0.00043168096453882754,-0.6066359281539917,0.5951399803161621,-2.497622013092041,-0.8280740976333618,3.8525168895721436,103.98292541503906,0.8682308197021484,0.42718306183815,0.6475154757499695,72.30626678466797,0.6766983270645142,265.81695556640625,51.059818267822266,0.34700000286102295,1.4859999418258667,45.15788650512695,35.0,0.0,0.0,0.6507936716079712,0.0,0.0793650820851326,0.0,0.0,0.0,0.0,0.2698412835597992,0
0.6057000160217285,0.0,45280000.0,1320.080078125,295.25,279.6000061035156,0.44600000977516174,1.100000023841858,0.31890955567359924,0.2786184847354889,282.33453369140625,289.10943603515625,99859.5390625,0.002100646495819092,-1.6952728033065796,-2.3308651447296143,279.74822998046875,281.02899169921875,99465.21875,2.811998092511203e-05,-0.6518728137016296,-0.9821157455444336,281.05633544921875,284.836181640625,99658.2578125,0.0007799314917065203,0.5303959846496582,0.6244360208511353,-1.2450815439224243,-1.3970582485198975,3.579493999481201,96.79068756103516,0.9439760446548462,0.6012662649154663,0.791804313659668,133.0540008544922,0.9391975998878479,336.3656005859375,34.85408020019531,0.1850000023841858,0.28700000047683716,735.8736572265625,12.0,0.0,0.0,0.5645161271095276,0.0,0.0,0.4354838728904724,0.0,0.0,0.0,0.0,0
0.7232999801635742,0.0,53990004.0,1319.1800537109375,292.0,278.1999816894531,0.653999924659729,1.9800001382827759,0.7080123424530029,0.42252451181411743,279.4129638671875,285.98358154296875,90878.078125,0.004486545920372009,-0.6481203436851501,-0.8082164525985718,275.33380126953125,276.55511474609375,90520.125,0.00011754706792999059,0.04933563619852066,-0.18721964955329895,277.50225830078125,281.45465087890625,90685.984375,0.0017224183538928628,0.7059539556503296,0.8875200152397156,-0.10915963351726532,-0.09607087075710297,1.8033626079559326,161.5600128173828,0.9539155960083008,0.5988212823867798,0.7780941724777222,675.598388671875,5.045409202575684,324.41961669921875,251.98760986328125,2.377000093460083,1.8660000562667847,183.96337890625,23.0,0.0,0.0,0.4761904776096344,0.0,0.1111111119389534,0.0793650820851326,0.0,0.3333333432674408,0.0,0.0,0
0.6652000546455383,0.0,46729996.0,20.319997787475586,295.8500061035156,278.3800048828125,0.6519999504089355,2.260000228881836,0.658714771270752,0.8281794786453247,279.34661865234375,287.75836181640625,93278.390625,0.0036325573455542326,-0.7133076786994934,-1.3992923498153687,276.17327880859375,279.71038818359375,92889.2265625,8.511990017723292e-05,0.025865938514471054,-0.31469136476516724,277.64556884765625,283.7098083496094,93069.7109375,0.001333635183982551,0.6975059509277344,0.8706839680671692,-0.2835540473461151,-0.5362905263900757,2.5076136589050293,213.8011932373047,0.885914146900177,0.4953549802303314,0.6820811033248901,411.6793212890625,3.3947629928588867,139.51467895507812,169.27499389648438,10.4399995803833,1.3279999494552612,16.988300323486328,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476417541504,0.380952388048172,0.0,0.0,0
0.45900002121925354,0.0,29300000.0,12.779999732971191,296.9033203125,280.9866638183594,0.3999999463558197,0.8199999928474426,1.089872121810913,0.19347871840000153,281.0491638183594,290.0282897949219,97467.4453125,0.0029726221691817045,-0.8416610956192017,-1.9920438528060913,278.45849609375,279.6006774902344,97047.0390625,0.0003040008305106312,0.012025564908981323,-0.8502795100212097,279.70098876953125,284.798095703125,97248.5625,0.001050365506671369,0.8285819888114929,0.8369699716567993,0.41739243268966675,-1.2519733905792236,3.118177890777588,133.6202392578125,0.9515741467475891,0.5048753023147583,0.7331067323684692,266.2196960449219,1.640136480331421,314.0806884765625,76.66400146484375,0.7099999785423279,7.986000061035156,56.80973434448242,20.0,0.0,0.0,0.0,0.0317460335791111,0.0,0.9682539701461792,0.0,0.0,0.0,0.0,0
