ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.6487599611282349,0.0,25854000.0,2623.619873046875,288.0433349609375,281.1771545410156,0.543999969959259,0.9800000190734863,2.534886360168457,2.3334527015686035,283.890625,289.2926940917969,97759.140625,0.0005127474432811141,-0.8276242017745972,-0.20237144827842712,281.5382385253906,283.4429016113281,97475.9375,3.039836883544922e-06,0.9196605682373047,1.0942513942718506,282.7443542480469,286.31683349609375,97602.390625,0.0001499732316005975,0.3663560450077057,0.9190970659255981,1.0715118646621704,1.5871766805648804,4.235406398773193,201.4335174560547,0.936066746711731,0.6363402605056763,0.7996679544448853,617.4600219726562,11.3541841506958,282.2381286621094,414.7359313964844,1.0640000104904175,1.9759999513626099,13.454508781433105,28.0,0.0,0.0,0.0,0.1515151560306549,0.0,0.0,0.27272728085517883,0.5757575631141663,0.0,0.0,0
0.05107999965548515,0.0,4904000.0,3276.5,279.4933166503906,274.8799743652344,0.09399999678134918,0.18000002205371857,1.4950891733169556,1.1254860162734985,278.82391357421875,283.72821044921875,92761.8359375,0.0061243497766554356,-0.17777200043201447,0.3943514823913574,276.0787048339844,277.22509765625,92333.109375,0.00016061440692283213,0.526870846748352,0.7264916300773621,277.5285949707031,279.98828125,92537.671875,0.0020214789547026157,0.4154910147190094,0.008594999089837074,1.4372011423110962,0.8763343095779419,1.8370838165283203,237.3516845703125,0.9656537175178528,0.6859376430511475,0.8570130467414856,1492.6920166015625,6.535008430480957,86.31130981445312,320.697998046875,2.4179999828338623,6.556000232696533,50.07838439941406,18.0,0.0,0.0,0.0,0.0,0.6190476417541504,0.0,0.1111111119389534,0.2698412835597992,0.0,0.0,0
0.5290200114250183,0.0,33896000.0,6.640000343322754,287.78668212890625,278.1166687011719,0.4599999785423279,0.6000000238418579,1.4683067798614502,1.5761929750442505,281.67340087890625,289.46026611328125,99483.8359375,0.0007458158070221543,0.2578771114349365,-0.9889213442802429,277.35955810546875,279.7117919921875,99075.578125,5.674660133081488e-05,0.7748185396194458,0.0914289802312851,279.70025634765625,284.26910400390625,99261.734375,0.0002545587776694447,0.4830259680747986,0.8492269515991211,1.145963430404663,0.5063611268997192,2.1990320682525635,273.2522888183594,0.8875142335891724,0.5705174207687378,0.7476608157157898,76.97186279296875,0.16031339764595032,48.640586853027344,7.2975311279296875,0.28299999237060547,0.9729999899864197,39.43458938598633,20.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0
0.5261799693107605,0.0,24020000.0,662.0999755859375,286.260009765625,278.55999755859375,0.3279999792575836,0.5199999809265137,1.8379265069961548,4.431291103363037,282.3164367675781,287.18719482421875,96421.8359375,0.005340028554201126,0.4298010468482971,1.3385837078094482,279.26556396484375,280.09124755859375,95977.484375,0.00012514740228652954,1.0673195123672485,2.8932528495788574,280.9549255371094,283.1788024902344,96194.359375,0.0016305424505844712,0.9875739216804504,0.9395800828933716,1.4313056468963623,4.431291103363037,4.680968761444092,199.0293426513672,0.9757856130599976,0.6987994313240051,0.8699482083320618,467.8724365234375,1.820909857749939,20.172279357910156,108.8406982421875,2.0460000038146973,0.2280000001192093,29.390979766845703,25.0,0.0,0.0,0.0,0.0,0.0,0.06451612710952759,0.9032257795333862,0.032258063554763794,0.0,0.0,0
0.5695600509643555,0.0,21734000.0,8.579998970031738,287.9666748046875,279.53997802734375,0.32999998331069946,0.5,2.784743070602417,4.838870048522949,283.93292236328125,289.27484130859375,99764.875,0.00892065279185772,0.9813387989997864,1.8475605249404907,281.4289245605469,282.8893737792969,99322.2109375,2.609342300274875e-05,1.8931849002838135,3.35364031791687,282.7838134765625,285.5116882324219,99542.328125,0.00246139382943511,0.8729300498962402,0.9015429615974426,2.530731439590454,4.829127311706543,5.580256938934326,209.380615234375,0.9344342350959778,0.6671348810195923,0.8428765535354614,105.3686294555664,2.6662378311157227,29.757556915283203,95.56793212890625,1.159999966621399,1.003999948501587,16.054025650024414,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4546400010585785,0.0,28556000.0,662.4199829101562,288.14398193359375,280.4200134277344,0.3920000195503235,0.5600000023841858,3.926448106765747,4.935551643371582,284.85650634765625,290.11077880859375,101906.390625,0.005484429188072681,0.910199761390686,2.085355758666992,281.93927001953125,284.1341247558594,101506.046875,2.710670196393039e-05,2.137258529663086,3.4624335765838623,283.58197021484375,286.7048034667969,101702.5390625,0.0010296760592609644,0.4490079879760742,0.8846659660339355,2.986706018447876,4.664680480957031,6.174437522888184,207.2466583251953,0.9250274896621704,0.681522786617279,0.8237968683242798,55.48366165161133,1.6170891523361206,144.78941345214844,66.45662689208984,0.7749999761581421,15.218000411987305,21.14765167236328,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7005400061607361,0.0,47200000.0,10.700000762939453,290.22998046875,282.17999267578125,0.6759999990463257,1.3399999141693115,0.5980753302574158,2.590981960296631,284.81439208984375,290.9842529296875,99871.5625,0.000944175582844764,-2.2865631580352783,-1.1606900691986084,281.30889892578125,283.8390197753906,99670.984375,0.00018189326510764658,-0.9727657437324524,0.6961466073989868,283.17449951171875,287.41656494140625,99771.7890625,0.00036940298741683364,-0.006932999938726425,0.8608360290527344,-1.331211805343628,1.44736647605896,4.202726364135742,117.27265930175781,0.9046046137809753,0.6035951375961304,0.7676528096199036,5.803008079528809,2.4644155502319336,155.9271240234375,141.2365264892578,2.2790000438690186,0.6019999980926514,48.199398040771484,16.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03125,0.0,0.0,0
0.610480010509491,0.0,38790004.0,5.9200005531311035,288.8599853515625,264.67999267578125,0.4819999635219574,0.800000011920929,1.8314132690429688,-0.7150716781616211,270.3412170410156,275.5396423339844,99368.953125,0.0045683728531003,-0.8980333209037781,-4.457497596740723,265.7939758300781,271.56378173828125,98915.34375,0.00041217432590201497,0.4234282374382019,-2.607962131500244,268.04949951171875,273.497802734375,99150.171875,0.0016861909534782171,0.7967098951339722,0.8690600395202637,0.33799973130226135,-3.632659435272217,6.596529483795166,131.30606079101562,0.7692923545837402,0.5929347276687622,0.6791167259216309,280.31317138671875,2.5176074504852295,195.13314819335938,88.77146911621094,1.0,3.617000102996826,3.5444161891937256,23.0,0.0,0.0,0.016129031777381897,0.0,0.0,0.16129031777381897,0.8225806355476379,0.0,0.0,0.0,0
0.19916000962257385,0.0,10824000.0,2623.360107421875,281.0299987792969,270.9599914550781,0.08799999207258224,0.10000000149011612,0.7350755333900452,-0.07912969589233398,271.49420166015625,277.2635192871094,101308.6796875,0.003696143627166748,-0.9632766842842102,-3.2273147106170654,266.6783752441406,271.32525634765625,100837.265625,0.00029741376056335866,-0.105416439473629,-1.6574628353118896,268.8540954589844,274.16571044921875,101081.7578125,0.0012635875027626753,0.710972011089325,0.9156240224838257,0.07287083566188812,-2.4516243934631348,5.198548316955566,166.6097412109375,0.8247491717338562,0.5855260491371155,0.6963570713996887,10.347265243530273,0.7027705311775208,144.63880920410156,48.601158142089844,1.2769999504089355,0.11599999666213989,4.926900386810303,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5880200266838074,0.0,34105996.0,5.140000343322754,280.6999816894531,274.6866760253906,0.6100000143051147,1.1000001430511475,1.5652735233306885,0.6432548761367798,272.5168762207031,279.4561767578125,98832.40625,0.008523677475750446,-0.20124168694019318,-0.784511387348175,265.9499816894531,268.7411804199219,98412.8125,0.0012922569876536727,0.7553354501724243,0.02366466447710991,269.5889892578125,274.2454528808594,98615.375,0.003693103790283203,0.23106598854064941,0.7965839505195618,1.2076696157455444,0.23679332435131073,2.3181755542755127,216.4783477783203,0.8893052935600281,0.5351022481918335,0.7367709875106812,114.06397247314453,0.24378438293933868,350.0866394042969,9.37615966796875,0.19900000095367432,0.11800000071525574,326.2951354980469,13.0,0.078125,0.0,0.625,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0
0.5936999917030334,0.0,21646000.0,9.700000762939453,284.5350036621094,278.7900085449219,0.27000001072883606,0.4599999785423279,1.1860527992248535,0.0032795309089124203,276.6743469238281,284.95721435546875,98029.140625,0.003478782717138529,-1.0518214702606201,-3.3560173511505127,272.05999755859375,278.75286865234375,97640.5859375,0.0008289084071293473,0.03917287290096283,-1.7570714950561523,274.33770751953125,281.9103088378906,97825.09375,0.0014048635493963957,0.18459001183509827,0.9101500511169434,-0.015898505225777626,-2.355377197265625,4.345538139343262,159.41091918945312,0.7708272933959961,0.47010213136672974,0.6137874722480774,220.07948303222656,5.42994499206543,350.23577880859375,257.7088623046875,6.3429999351501465,0.2879999876022339,4.204336166381836,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0,0.0,0
0.4108799993991852,0.0,20818000.0,6.800000190734863,,264.6499938964844,0.3779999613761902,0.5799999833106995,0.880834698677063,-0.8577365875244141,272.2608337402344,276.93804931640625,99780.890625,0.0046139732003211975,-1.6742175817489624,-4.908700466156006,266.9781188964844,272.3429260253906,99328.5703125,0.00039494707016274333,-0.5600247979164124,-2.9492039680480957,269.5956115722656,274.5744934082031,99566.1953125,0.0017168450867757201,0.535133957862854,0.8744270205497742,-0.8655799627304077,-4.106823444366455,7.030210971832275,130.15829467773438,0.8103370666503906,0.6110705137252808,0.7056159973144531,216.24989318847656,1.3404873609542847,181.62081909179688,58.004669189453125,0.6819999814033508,2.940999984741211,10.080804824829102,23.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.29032257199287415,0.6774193644523621,0.0,0.0,0.0,0
0.4394800066947937,0.0,18172000.0,7.199999809265137,284.95001220703125,271.1520080566406,0.28200000524520874,0.35999998450279236,1.5135055780410767,-0.385062038898468,269.9105529785156,276.55108642578125,96301.953125,0.0034412897657603025,0.3331710398197174,-2.1979429721832275,263.25836181640625,267.2236022949219,95927.796875,0.00044662729487754405,0.9271001815795898,-1.3056199550628662,266.9328918457031,272.0177001953125,96120.6328125,0.0014489440945908427,0.6369759440422058,0.8534099459648132,1.3300713300704956,-2.190868616104126,2.589752197265625,329.99310302734375,0.8082811236381531,0.5529770255088806,0.697799801826477,311.6368103027344,1.7554457187652588,165.13043212890625,73.01437377929688,0.210999995470047,0.5419999957084656,7.473850727081299,12.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0
0.6383000016212463,0.0,38817996.0,4.740000247955322,281.05999755859375,272.739990234375,0.6060000061988831,1.1200000047683716,1.2119929790496826,0.588584303855896,269.68096923828125,277.0234680175781,100594.921875,0.004210412502288818,-1.1120116710662842,-3.467902421951294,264.9439697265625,270.63751220703125,100125.6484375,0.0001935467153089121,0.16738586127758026,-1.0634287595748901,267.10198974609375,273.63153076171875,100361.65625,0.0011309676337987185,0.7687629461288452,0.8297039866447449,0.23384590446949005,-1.5522584915161133,4.893385887145996,138.3175811767578,0.7659279704093933,0.508769154548645,0.6319369077682495,143.82337951660156,1.0485731363296509,176.58319091796875,50.43507385253906,2.0239999294281006,1.0119999647140503,4.955589294433594,18.0,0.0,0.0,0.4677419364452362,0.0,0.5322580933570862,0.0,0.0,0.0,0.0,0.0,0
0.5169199705123901,0.0,27446000.0,2622.880126953125,274.5933532714844,266.8866882324219,0.20399999618530273,0.24000000953674316,0.992175281047821,0.19664356112480164,269.04949951171875,275.05224609375,92598.734375,0.0039649298414587975,-0.26833805441856384,-1.6450932025909424,259.679931640625,264.5207214355469,92223.296875,0.00028728097095154226,0.23514671623706818,-0.7525218725204468,264.773681640625,270.30889892578125,92397.6640625,0.001368172699585557,1.0686670541763306,0.818263053894043,0.5309789776802063,-1.2650049924850464,1.910552978515625,143.18746948242188,0.8406855463981628,0.5136794447898865,0.6798195242881775,589.605224609375,4.953546047210693,193.65200805664062,207.32452392578125,3.5320000648498535,2.2909998893737793,5.702579498291016,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777910232544,0.2222222238779068,0.0,0.0,0
0.5637000203132629,0.0,33230004.0,659.9400024414062,288.739990234375,,0.328000009059906,0.4599999785423279,0.6233978867530823,-0.1819552332162857,271.87347412109375,277.49139404296875,101688.890625,0.0045374659821391106,-1.250471591949463,-3.2591488361358643,266.6433410644531,271.6083068847656,101224.796875,0.0004025489033665508,-0.2651282250881195,-1.7208420038223267,269.2146301269531,274.4744567871094,101464.84375,0.0015710517764091492,-0.1452060043811798,0.7621439695358276,-0.22684499621391296,-2.68755841255188,5.338343620300293,181.16058349609375,0.8236490488052368,0.5888599753379822,0.698693037033081,150.46829223632812,2.6507089138031006,347.2841796875,103.33316040039062,0.8349999785423279,1.4190000295639038,21.964229583740234,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6855999827384949,0.0,31209996.0,7.960000038146973,282.6266784667969,274.60284423828125,0.5980000495910645,1.2599999904632568,0.9578129649162292,0.13527099788188934,274.86236572265625,280.25225830078125,93822.59375,0.008164448663592339,-1.6054366827011108,-1.3234608173370361,269.561767578125,272.1537170410156,93512.296875,0.0010054826270788908,-0.42498984932899475,-0.5794810056686401,272.44049072265625,275.9649963378906,93663.6171875,0.0033075716346502304,0.17799898982048035,0.938973069190979,0.39358586072921753,-0.7805398106575012,2.758375883102417,227.0885772705078,0.918537437915802,0.6084022521972656,0.793015718460083,736.42529296875,8.365493774414062,219.07273864746094,403.151611328125,0.8080000281333923,0.8640000224113464,8.367752075195312,21.0,0.0,0.0,0.0,0.0,0.0,0.6307692527770996,0.0,0.3692307770252228,0.0,0.0,0
0.3700599670410156,0.1,18096000.0,3276.5,278.9079895019531,272.7674865722656,0.3460000157356262,0.5,0.7857767343521118,0.07203669846057892,274.7973937988281,281.361328125,91939.5390625,0.00024041459255386144,-0.013428017497062683,-0.7900964021682739,267.05560302734375,270.11236572265625,91691.0390625,1.2665987014770508e-06,0.45525461435317993,-0.31091633439064026,271.2169494628906,275.7952880859375,91803.1328125,5.045570287620649e-05,0.5162400007247925,0.9308599233627319,0.4472067952156067,-0.4080224633216858,1.1835075616836548,226.6964874267578,0.8804001808166504,0.552558183670044,0.7352030873298645,1095.421875,9.778240203857422,67.19210815429688,390.95050048828125,1.24399995803833,1.3279999494552612,84.42997741699219,29.0,0.0,0.0,0.0,0.0,0.0,0.0634920671582222,0.0,0.9365079402923584,0.0,0.0,1
0.24595999717712402,0.1,5920000.0,3276.60009765625,,,2.5400002002716064,25.39999771118164,-1.2144248485565186,-1.8137588500976562,278.83026123046875,284.253173828125,102135.6640625,0.0005732960999011993,-6.4776434898376465,-5.874217510223389,276.0208435058594,281.50628662109375,101806.8359375,2.2800266378908418e-05,-4.003958702087402,-4.0168328285217285,277.33819580078125,282.86151123046875,101973.3984375,0.00015774331404827535,0.22561001777648926,0.8718400001525879,-5.588939666748047,-5.404956340789795,9.120113372802734,72.17823791503906,0.7273468375205994,0.6459776163101196,0.6874051094055176,18.508747100830078,1.5642788410186768,335.54364013671875,64.265869140625,0.0,0.0,1.8540500402450562,44.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.84375,1
0.41620001196861267,0.19999999999999998,21250000.0,9.59999942779541,290.54998779296875,277.3039855957031,0.3019999861717224,0.3400000035762787,0.20167338848114014,-0.08750725537538528,276.9129943847656,286.15570068359375,94181.25,5.092024730402045e-05,-1.2494609355926514,-0.7640331983566284,270.24432373046875,272.37982177734375,93903.8359375,0.0,-0.6398853063583374,-0.46359285712242126,273.80059814453125,279.8703308105469,94046.734375,2.9724586056545377e-05,-6.083846092224121,-0.007358000613749027,-0.8305438160896301,-0.6846646070480347,1.4952658414840698,102.85871887207031,0.8650797009468079,0.4664185643196106,0.6814664602279663,801.6375122070312,7.536829948425293,209.036865234375,260.8668212890625,0.31200000643730164,2.388000011444092,53.96724319458008,21.0,0.0,0.0634920671582222,0.0,0.0,0.0,0.3333333432674408,0.60317462682724,0.0,0.0,0.0,1
0.4235000014305115,0.30000000000000004,18570000.0,9.720001220703125,286.36663818359375,276.284423828125,0.32399997115135193,0.5299999713897705,-0.030665308237075806,0.038464825600385666,274.76812744140625,282.8931579589844,90993.640625,0.00016542672528885305,-1.3994872570037842,-0.7648398280143738,269.7412109375,272.79962158203125,90788.34375,5.066394805908203e-07,-0.8320692181587219,-0.34162333607673645,272.2651672363281,277.7414245605469,90886.5625,5.032892295275815e-05,22.743755340576172,0.09149400889873505,-0.8548557162284851,-0.5449782609939575,1.6377261877059937,108.90452575683594,0.8457622528076172,0.5002924799919128,0.6965917348861694,975.7852172851562,5.188839435577393,236.10321044921875,236.60455322265625,2.441999912261963,2.8289999961853027,40.71873474121094,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,0.5555555820465088,0.0,0.0,1
0.4876999855041504,0.5,22670000.0,9.539999008178711,290.82666015625,278.7140197753906,0.4320000112056732,0.8799999952316284,0.895882248878479,0.5211922526359558,279.84539794921875,288.94189453125,98190.1640625,0.00012970641546417028,-1.3472700119018555,-0.848800539970398,273.95355224609375,276.90582275390625,97925.1796875,2.7865171432495117e-06,-0.42874231934547424,-0.05137043073773384,277.140625,282.9234924316406,98054.7734375,4.8597656132187694e-05,-3.998645305633545,0.8812710642814636,-0.5151628255844116,-0.19647620618343353,1.5795543193817139,194.17227172851562,0.8611222505569458,0.46048635244369507,0.6936296224594116,520.1153564453125,1.987258791923523,217.90188598632812,108.486328125,1.871999979019165,0.4230000078678131,17.88782501220703,28.0,0.0,0.0,0.0,0.0,0.0,0.25,0.078125,0.671875,0.0,0.0,1
